id,loan_status
200000,2.26E-05
200001,2.38E-05
200002,2.32E-05
200003,2.34E-05
200004,2.35E-05
200005,2.37E-05
200006,2.41E-05
200007,2.48E-05
200008,2.40E-05
200009,2.27E-05
200010,2.35E-05
200011,2.32E-05
200012,2.49E-05
200013,2.47E-05
200014,2.39E-05
200015,2.32E-05
200016,2.38E-05
200017,2.42E-05
200018,2.25E-05
200019,2.26E-05
200020,2.33E-05
200021,2.30E-05
200022,2.28E-05
200023,2.44E-05
200024,2.37E-05
200025,2.43E-05
200026,2.32E-05
200027,2.34E-05
200028,2.34E-05
200029,2.39E-05
200030,2.34E-05
200031,2.42E-05
200032,2.32E-05
200033,2.37E-05
200034,2.30E-05
200035,2.32E-05
200036,2.31E-05
200037,2.30E-05
200038,2.36E-05
200039,2.31E-05
200040,2.35E-05
200041,2.29E-05
200042,2.39E-05
200043,2.41E-05
200044,2.36E-05
200045,2.34E-05
200046,2.42E-05
200047,2.48E-05
200048,2.36E-05
200049,2.31E-05
200050,2.33E-05
200051,2.46E-05
200052,2.36E-05
200053,2.37E-05
200054,2.34E-05
200055,2.38E-05
200056,2.29E-05
200057,2.43E-05
200058,2.40E-05
200059,2.31E-05
200060,2.33E-05
200061,2.39E-05
200062,2.31E-05
200063,2.41E-05
200064,2.26E-05
200065,2.33E-05
200066,2.37E-05
200067,2.45E-05
200068,2.33E-05
200069,2.35E-05
200070,2.46E-05
200071,2.32E-05
200072,2.48E-05
200073,2.29E-05
200074,2.38E-05
200075,2.33E-05
200076,2.37E-05
200077,2.34E-05
200078,2.29E-05
200079,2.49E-05
200080,2.39E-05
200081,2.41E-05
200082,2.33E-05
200083,2.33E-05
200084,2.35E-05
200085,2.33E-05
200086,2.34E-05
200087,2.37E-05
200088,2.32E-05
200089,2.27E-05
200090,2.29E-05
200091,2.37E-05
200092,2.37E-05
200093,2.43E-05
200094,2.45E-05
200095,2.37E-05
200096,2.47E-05
200097,2.28E-05
200098,2.31E-05
200099,2.29E-05
200100,2.34E-05
200101,2.36E-05
200102,2.34E-05
200103,2.42E-05
200104,2.35E-05
200105,2.31E-05
200106,2.33E-05
200107,2.39E-05
200108,2.33E-05
200109,2.46E-05
200110,2.32E-05
200111,2.32E-05
200112,2.41E-05
200113,2.30E-05
200114,2.34E-05
200115,2.35E-05
200116,2.38E-05
200117,2.47E-05
200118,2.33E-05
200119,2.34E-05
200120,2.35E-05
200121,2.37E-05
200122,2.50E-05
200123,2.31E-05
200124,2.30E-05
200125,2.39E-05
200126,2.34E-05
200127,2.33E-05
200128,2.44E-05
200129,2.47E-05
200130,2.31E-05
200131,2.41E-05
200132,2.31E-05
200133,2.31E-05
200134,2.35E-05
200135,2.32E-05
200136,2.30E-05
200137,2.41E-05
200138,2.30E-05
200139,2.42E-05
200140,2.28E-05
200141,2.31E-05
200142,2.42E-05
200143,2.45E-05
200144,2.36E-05
200145,2.41E-05
200146,2.34E-05
200147,2.27E-05
200148,2.34E-05
200149,2.37E-05
200150,2.37E-05
200151,2.33E-05
200152,2.29E-05
200153,2.33E-05
200154,2.40E-05
200155,2.31E-05
200156,2.30E-05
200157,2.41E-05
200158,2.48E-05
200159,2.34E-05
200160,2.42E-05
200161,2.27E-05
200162,2.42E-05
200163,2.36E-05
200164,2.37E-05
200165,2.52E-05
200166,2.41E-05
200167,2.46E-05
200168,2.36E-05
200169,2.36E-05
200170,2.41E-05
200171,2.30E-05
200172,2.50E-05
200173,2.29E-05
200174,2.43E-05
200175,2.35E-05
200176,2.37E-05
200177,2.34E-05
200178,2.36E-05
200179,2.31E-05
200180,2.35E-05
200181,2.37E-05
200182,2.31E-05
200183,2.31E-05
200184,2.25E-05
200185,2.38E-05
200186,2.30E-05
200187,2.37E-05
200188,2.39E-05
200189,2.30E-05
200190,2.34E-05
200191,2.26E-05
200192,2.32E-05
200193,2.33E-05
200194,2.35E-05
200195,2.40E-05
200196,2.30E-05
200197,2.42E-05
200198,2.39E-05
200199,2.21E-05
200200,2.31E-05
200201,2.37E-05
200202,2.34E-05
200203,2.29E-05
200204,2.45E-05
200205,2.40E-05
200206,2.39E-05
200207,2.39E-05
200208,2.35E-05
200209,2.36E-05
200210,2.50E-05
200211,2.43E-05
200212,2.34E-05
200213,2.43E-05
200214,2.32E-05
200215,2.42E-05
200216,2.46E-05
200217,2.41E-05
200218,2.31E-05
200219,2.46E-05
200220,2.39E-05
200221,2.34E-05
200222,2.36E-05
200223,2.28E-05
200224,2.41E-05
200225,2.35E-05
200226,2.36E-05
200227,2.42E-05
200228,2.34E-05
200229,2.35E-05
200230,2.39E-05
200231,2.29E-05
200232,2.32E-05
200233,2.40E-05
200234,2.31E-05
200235,2.34E-05
200236,2.38E-05
200237,2.32E-05
200238,2.37E-05
200239,2.44E-05
200240,2.44E-05
200241,2.32E-05
200242,2.29E-05
200243,2.33E-05
200244,2.48E-05
200245,2.32E-05
200246,2.31E-05
200247,2.32E-05
200248,2.29E-05
200249,2.30E-05
200250,2.39E-05
200251,2.32E-05
200252,2.28E-05
200253,2.46E-05
200254,2.36E-05
200255,2.32E-05
200256,2.28E-05
200257,2.49E-05
200258,2.34E-05
200259,2.39E-05
200260,2.33E-05
200261,2.34E-05
200262,2.40E-05
200263,2.33E-05
200264,2.46E-05
200265,2.33E-05
200266,2.50E-05
200267,2.36E-05
200268,2.32E-05
200269,2.36E-05
200270,2.42E-05
200271,2.36E-05
200272,2.31E-05
200273,2.35E-05
200274,2.22E-05
200275,2.36E-05
200276,2.39E-05
200277,2.38E-05
200278,2.38E-05
200279,2.34E-05
200280,2.40E-05
200281,2.34E-05
200282,2.33E-05
200283,2.31E-05
200284,2.49E-05
200285,2.26E-05
200286,2.41E-05
200287,2.36E-05
200288,2.33E-05
200289,2.37E-05
200290,2.29E-05
200291,2.36E-05
200292,2.27E-05
200293,2.41E-05
200294,2.37E-05
200295,2.47E-05
200296,2.36E-05
200297,2.28E-05
200298,2.37E-05
200299,2.37E-05
200300,2.36E-05
200301,2.34E-05
200302,2.32E-05
200303,2.36E-05
200304,2.36E-05
200305,2.49E-05
200306,2.33E-05
200307,2.46E-05
200308,2.28E-05
200309,2.34E-05
200310,2.26E-05
200311,2.31E-05
200312,2.33E-05
200313,2.34E-05
200314,2.35E-05
200315,2.37E-05
200316,2.43E-05
200317,2.36E-05
200318,2.40E-05
200319,2.49E-05
200320,2.29E-05
200321,2.29E-05
200322,2.36E-05
200323,2.34E-05
200324,2.40E-05
200325,2.37E-05
200326,2.34E-05
200327,2.36E-05
200328,2.36E-05
200329,2.27E-05
200330,2.35E-05
200331,2.21E-05
200332,2.26E-05
200333,2.29E-05
200334,2.33E-05
200335,2.31E-05
200336,2.34E-05
200337,2.37E-05
200338,2.43E-05
200339,2.37E-05
200340,2.41E-05
200341,2.31E-05
200342,2.23E-05
200343,2.31E-05
200344,2.38E-05
200345,2.34E-05
200346,2.36E-05
200347,2.39E-05
200348,2.39E-05
200349,2.37E-05
200350,2.37E-05
200351,2.35E-05
200352,2.18E-05
200353,2.42E-05
200354,2.34E-05
200355,2.31E-05
200356,2.33E-05
200357,2.35E-05
200358,2.47E-05
200359,2.46E-05
200360,2.43E-05
200361,2.27E-05
200362,2.30E-05
200363,2.30E-05
200364,2.37E-05
200365,2.38E-05
200366,2.39E-05
200367,2.41E-05
200368,2.39E-05
200369,2.36E-05
200370,2.24E-05
200371,2.44E-05
200372,2.31E-05
200373,2.53E-05
200374,2.29E-05
200375,2.32E-05
200376,2.29E-05
200377,2.40E-05
200378,2.39E-05
200379,2.36E-05
200380,2.37E-05
200381,2.32E-05
200382,2.33E-05
200383,2.25E-05
200384,2.24E-05
200385,2.41E-05
200386,2.29E-05
200387,2.24E-05
200388,2.36E-05
200389,2.35E-05
200390,2.32E-05
200391,2.57E-05
200392,2.30E-05
200393,2.39E-05
200394,2.38E-05
200395,2.44E-05
200396,2.38E-05
200397,2.31E-05
200398,2.45E-05
200399,2.41E-05
200400,2.43E-05
200401,2.41E-05
200402,2.38E-05
200403,2.33E-05
200404,2.41E-05
200405,2.34E-05
200406,2.30E-05
200407,2.34E-05
200408,2.37E-05
200409,2.30E-05
200410,2.38E-05
200411,2.37E-05
200412,2.36E-05
200413,2.31E-05
200414,2.28E-05
200415,2.35E-05
200416,2.35E-05
200417,2.39E-05
200418,2.30E-05
200419,2.31E-05
200420,2.28E-05
200421,2.35E-05
200422,2.30E-05
200423,2.36E-05
200424,2.37E-05
200425,2.33E-05
200426,2.40E-05
200427,2.31E-05
200428,2.28E-05
200429,2.37E-05
200430,2.33E-05
200431,2.47E-05
200432,2.37E-05
200433,2.35E-05
200434,2.36E-05
200435,2.37E-05
200436,2.48E-05
200437,2.30E-05
200438,2.39E-05
200439,2.33E-05
200440,2.32E-05
200441,2.28E-05
200442,2.26E-05
200443,2.45E-05
200444,2.32E-05
200445,2.32E-05
200446,2.31E-05
200447,2.36E-05
200448,2.35E-05
200449,2.27E-05
200450,2.36E-05
200451,2.35E-05
200452,2.37E-05
200453,2.29E-05
200454,2.45E-05
200455,2.38E-05
200456,2.46E-05
200457,2.39E-05
200458,2.38E-05
200459,2.32E-05
200460,2.31E-05
200461,2.28E-05
200462,2.35E-05
200463,2.31E-05
200464,2.42E-05
200465,2.30E-05
200466,2.41E-05
200467,2.32E-05
200468,2.16E-05
200469,2.35E-05
200470,2.37E-05
200471,2.33E-05
200472,2.36E-05
200473,2.25E-05
200474,2.41E-05
200475,2.31E-05
200476,2.43E-05
200477,2.31E-05
200478,2.36E-05
200479,2.22E-05
200480,2.31E-05
200481,2.33E-05
200482,2.41E-05
200483,2.39E-05
200484,2.36E-05
200485,2.42E-05
200486,2.36E-05
200487,2.25E-05
200488,2.30E-05
200489,2.40E-05
200490,2.28E-05
200491,2.35E-05
200492,2.32E-05
200493,2.28E-05
200494,2.47E-05
200495,2.37E-05
200496,2.48E-05
200497,2.40E-05
200498,2.34E-05
200499,2.32E-05
200500,2.32E-05
200501,2.31E-05
200502,2.31E-05
200503,2.37E-05
200504,2.46E-05
200505,2.36E-05
200506,2.37E-05
200507,2.49E-05
200508,2.35E-05
200509,2.36E-05
200510,2.32E-05
